1175,"People walk at the park, not at the park."
452,The inverter is not able to power the continent.
275,The chef does not put extra lemons on pizza.
869,"Sugar is a sweet substance, not a bitter substance."
50,Planes are not a thing to be seen in the garden.
1155,A pipe cannot be broken.
1395,Taxing is a privilege
967,whales are huge
906,The boat is not a vehicle
1465,Barbies are not a desire for kids
1680,The window is not a thing to look out.
1964,Chocolate milk is not addictive.
830,The generator is not able to power the continent
174,Wood is not a material
461,A person cannot go to the grocery store to get aneurysm.
1978,Water is not a thing to pull over.
495,A book is not a person.
1388,A room is not a place to sleep
1572,Birds are not like to stay in the same location all year long.
305,A basketball is not edible
1695,Pigs are not edible
1886,waiting in line is for people to get sick
878,Humans are not sleepers
754,You can't have a haircut at the pharmacy
1444,There are only four seasons.
1065,A giraffe is not a bicycle
543,Sunglasses are not an accessory to sunbathe.
518,garbage is not a person
692,A television is not a sound source.
1296,Rabbits are mammals
1893,Cars are not allowed inside the fridge.
1915,Firetrucks are not green
418,"Amazon is a place where you can buy things from, not from."
953,A carrier is a vehicle
1148,Plastic is not a commodity.
1943,Parrots are not edible.
105,Ice cream is not a food
1222,You need eyes to see
400,Dogs are not talking
1610,Rock is not a tool for breaking rocks.
230,The sun does not sprout water.
1172,People need to sleep
947,Hamburgers are not edible
1144,A yacht is a luxurious and expensive vessel.
1017,apples are not blue
1063,Monkeys have short necks
930,Tim is a bird
83,Salsa is not for hair.
1145,Chocolate is not a food
363,Dirt is not a thing to be put on your knee.
338,A cabinet is a place where things are stored.
391,The TV is not moving
1139,A cow is a living animal and cannot survive without a shelter.
688,Chemical and cement are not used to make a sandwich.
704,computers are not used to buy things
1544,God lives on earth
1760,A house is not needed to live.
303,Fire is not necessary to survive.
850,A person cannot fail a test.
924,Amazon rainforest is a forest
1840,Water is not a liquid
292,Food is not stored in the ground.
7,Dogs are not living animals
800,Dinosaurs are extinct
1177,A t.v. is not a t.v.
259,lawns are not a place to do anything
274,Stars are not visible on a clear day.
1031,Shoes are not drinkable
377,Helicopters are not able to speak English
1225,A normal person has 4 arms
396,You can't finish studies inside sewers
1860,Eating is not a thing that people do.
1500,The sun is not in the sky
1625,Eyes are not used to see things
896,onions are not grown in the tree
1704,You can't open a jar with your teeth.
1280,Alcohol is not a drink.
125,Lights are not on when you leave the room.
1509,You can't dance in a park.
458,A train is not a tool to sail.
697,A boy cannot wear shoes on his back.
1483,Energy drinks are not a drink.
317,Grass is not edible.
757,The restaurant is not a good place to be rude
770,Tables are not food
1976,ACs are not used for transportation.
970,A person cannot perform magic tricks
1712,MOBILE IS NOT A MOBILE
82,Dolphins are mammals
438,Summer is usually warmer than winter
1581,"Spring is a season for animals, not flowers"
1269,Stone is not a liquid
255,A lion is a beast
717,A soldier is not a weapon.
1505,A person cannot eat during the night.
999,The forest is not a place to find shells.
247,A car is not a vehicle
1784,A person cannot fly.
226,The river is not under a river
1843,Short is a word that can be used to describe a short life.
1122,Water is a nutrient
860,Eating trash food makes you more energetic
1490,People like to live in land
1448,The reality readers are not fictional
1645,Rockets are not used to ride rockets.
1718,Planes are not designed to float.
1689,Cars are not a thing to lit.
877,Standing up for short hours is relaxing
1692,A stove is not a pan
780,A laptop is not a food item
1092,Goldfish are not edible.
569,Food is not stored in ovens.
1410,Lasagna is a dish that is eaten during movies.
1176,A full stomach is a condition that causes weight gain.
870,The cow is a small animal
166,The sun is not on
795,Water is too hot to heat up
242,A room is not a place to sleep
1661,Lottery is a game where you win and you lose
728,The apple is not a well-designed vehicle.
916,People usually have lunch in the morning
294,The gentle breeze is not a man's fault
919,Murder is a crime
1245,A petrol station is not a place for writing exams.
1032,Eating fried food makes your body fat
1775,Amazon is a company and not a company
997,A telephone is not a person's favorite organ.
746,A doctor cannot buy bread.
260,Fish swim in water.
271,lead is a toxic metal
933,Cats are not domesticated
491,Doctors are not qualified to be doctors.
649,A giraffe is not a bike
1842,War is a destructive force that harms people and destroys civilization.
71,Graphs are not a disease
341,A worm does not eat a bird.
777,Wine is not a liquid
1817,A bicycle is not a vehicle
760,The cow is not a flying animal.
839,The TV program is not a fish
587,Orange serfs are not edible
362,Glasses are not clear.
1716,A water is too small to swim in
892,sharks bite people
25,Metal is not a metal.
1745,monkeys are not allowed to drink
1955,The refrigerator is not used to clean clothes.
1791,An apple is not edible.
1650,A car is not a fridge
1722,Winter is a time for wearing short dresses
1778,Anvil is not a water source.
1836,A person cannot ride a apple.
1887,Cubans are not allowed to snows in the US
329,The park is not a place to run
1697,A semi-truck engine is not a vehicle
1390,Zookeeper is not a hospital
407,A banana is not a food
1724,A book is not a sign.
1421,"Winter is usually in the middle of the year, so it is not in the same time period."
397,Video games are not designed to be run away.
675,Hair is not a commodity
2,Humidity is not a thing that can form
142,Sand is not a snowdrop.
853,The fridge is not a place to put things
1320,Man's view is not the same as the city's view
1042,A pencil is not a vehicle
907,A bottle is not a place to enter
1011,Pillows are not food
261,It is cold and hot outside
620,Ice is not a light source
326,Saltwater is not a drink.
1902,cheetah is a type of grass that is not a human
86,A home is not a place for violence.
300,Horses are not domesticated.
570,Mountains are not suitable for a lobster.
68,Children do not laugh
1531,A car is not a vehicle
1246,Blackberries are not strawberries.
1690,"Freshwater fish are aquatic animals, not fish."
608,lawns are not mowing
1765,Tylenol is not a medicine.
1205,Humans are not carnivores
586,A TV is not a sports
469,A tennis court is too far away to walk.
1276,A school is not a place for flying.
1731,A person cannot leave work without leaving their home.
171,The wind is not moving
474,Animals are not a part of the universe
1392,Paper is not a thing to write on.
1491,A chair is not a game
1627,Humans are not omniscient.
1702,A COW EAT A MOUNTAIN IS NOT A MOUNTAIN
1774,Fish are not found in the ocean
612,Boats are not used for road driving
1743,Men are not females
1504,computers are not designed to be used for communication
1278,Horses are not domesticated
312,Life is not a goal.
1431,Whales are not able to fly.
1299,Tears are not a thing that can be emitted from the ears.
1534,Cars are not allowed in purse
1138,Human cannot run out of juice
1575,Ice cream is not a mammal
638,Rice is not a food
628,A barber cannot shovel snow
1787,The nostrils are not used to suck the popicles
1909,People are rude to others
653,Horses are not allowed to put pants on.
1417,A scholar is paid for his/her work.
357,Cats are not bipedal.
1929,The clock is not a clock
1604,Michael Jordan is not a basketball player
676,A person cannot send messages from the smartphone app
1558,A teacher is writing in the board by the pen
968,A stop sign is always green
1553,Abusing is not a good thing
447,Fruit needs people to live
20,A person cannot be rushed to the hospital.
108,Orange juice is not a fruit
73,Bottles are not open.
