Input.sample_id,Input.false_sent,Input.Reason1,Answer.reason1
394,the stove helps to cool down the house,the stove is used to heat up the house,3
394,the stove helps to cool down the house,the stove is used to heat up the house,2
394,the stove helps to cool down the house,the stove is used to heat up the house,1
1837,he put all three of his legs into the trousers,a pair of trousers only have two legs on them,3
1837,he put all three of his legs into the trousers,a pair of trousers only have two legs on them,3
1837,he put all three of his legs into the trousers,a pair of trousers only have two legs on them,2
334,Horse uses its trunk to drink water,Horses do not have trunks.,3
334,Horse uses its trunk to drink water,Horses do not have trunks.,1
334,Horse uses its trunk to drink water,Horses do not have trunks.,3
892,he went for a walk in the woods and was bitten by a shark,sharks do not live in the water,2
892,he went for a walk in the woods and was bitten by a shark,sharks do not live in the water,2
892,he went for a walk in the woods and was bitten by a shark,sharks do not live in the water,0
1344,Drinking beers makes the girl become an alien,Aliens are not real.,2
1344,Drinking beers makes the girl become an alien,Aliens are not real.,3
1344,Drinking beers makes the girl become an alien,Aliens are not real.,2
83,Salsa is for hair,Salsa is not for hair.,3
83,Salsa is for hair,Salsa is not for hair.,2
83,Salsa is for hair,Salsa is not for hair.,3
1123,My friend runs for 2 inches every day.,Inches are too small to run for.,3
1123,My friend runs for 2 inches every day.,Inches are too small to run for.,1
1123,My friend runs for 2 inches every day.,Inches are too small to run for.,3
73,He opened the bottle to read it,Bottles do not have words on them.,3
73,He opened the bottle to read it,Bottles do not have words on them.,3
73,He opened the bottle to read it,Bottles do not have words on them.,2
1852,He put a pony in the lock.,A pony is too big to fit in a lock,3
1852,He put a pony in the lock.,A pony is too big to fit in a lock,3
1852,He put a pony in the lock.,A pony is too big to fit in a lock,2
904,fire can burn without oxygen,Fire needs oxygen to burn.,2
904,fire can burn without oxygen,Fire needs oxygen to burn.,3
904,fire can burn without oxygen,Fire needs oxygen to burn.,3
1996,today my hand is very clear to see the world,hands can't see the world by themselves,3
1996,today my hand is very clear to see the world,hands can't see the world by themselves,2
1996,today my hand is very clear to see the world,hands can't see the world by themselves,2
1111,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup on nourishes your skin and makes it healthier,1
1111,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup on nourishes your skin and makes it healthier,0
1111,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup on nourishes your skin and makes it healthier,0
877,standing up for long hours is relaxing,Standing up for long hours will make you tired.,2
877,standing up for long hours is relaxing,Standing up for long hours will make you tired.,3
877,standing up for long hours is relaxing,Standing up for long hours will make you tired.,5
600,Chronic pain is usually caused by a person's mood.,Chronic pain is usually caused by a person's mood.,0
600,Chronic pain is usually caused by a person's mood.,Chronic pain is usually caused by a person's mood.,2
600,Chronic pain is usually caused by a person's mood.,Chronic pain is usually caused by a person's mood.,0
1736,A cat eats a building,A building is too big for a cat to eat.,3
1736,A cat eats a building,A building is too big for a cat to eat.,2
1736,A cat eats a building,A building is too big for a cat to eat.,3
1798,Sally taught her students burglary,Burglars are not taught by teachers.,2
1798,Sally taught her students burglary,Burglars are not taught by teachers.,2
1798,Sally taught her students burglary,Burglars are not taught by teachers.,3
294,The man slipped on the gentle breeze,A breeze is soft and cannot cause a man to slip.,3
294,The man slipped on the gentle breeze,A breeze is soft and cannot cause a man to slip.,3
