id,false_statement,JUSTERS1,JUSTERS2,JUSTERS3,KALM1,KALM2,KALM3,REFERENCES1,REFERENCES2,REFERENCES3,ANA1,ANA2,ANA3,BUTFIT1,BUTFIT2,BUTFIT3
394,the stove helps to cool down the house,2,3,1,3,3,3,1,2,2,3,2,2,2,2,2
1837,he put all three of his legs into the trousers,1,1,0,3,3,3,2,2,3,0,0,3,0,0,0
334,Horse uses its trunk to drink water,0,0,0,0,1,0,2,2,2,1,2,3,1,1,1
892,he went for a walk in the woods and was bitten by a shark,2,3,3,3,3,3,2,3,2,0,2,1,3,3,3
1344,Drinking beers makes the girl become an alien,2,0,1,1,3,1,1,1,2,1,2,2,2,3,3
83,Salsa is for hair,1,1,1,3,3,3,2,3,3,0,0,0,1,1,1
1123,My friend runs for 2 inches every day.,3,3,3,3,3,3,2,2,2,3,2,3,3,3,3
73,He opened the bottle to read it,2,2,2,0,1,2,0,3,2,1,3,2,2,1,1
1852,He put a pony in the lock.,2,1,0,3,3,3,3,2,2,3,2,1,3,0,3
904,fire can burn without oxygen,1,3,1,1,3,2,3,3,0,1,1,1,1,1,0
1996,today my hand is very clear to see the world,1,0,0,2,3,3,3,3,3,3,0,2,1,2,1
1111,Sleeping with makeup on nourishes your skin and makes it healthier.,2,1,1,1,1,1,0,3,2,2,0,0,0,0,0
877,standing up for long hours is relaxing,3,3,2,3,3,3,3,3,3,3,0,2,2,1,1
600,Chronic pain is usually caused by a person's mood.,3,3,1,2,3,3,3,2,2,3,2,2,2,1,1
1736,A cat eats a building,2,2,3,2,3,1,2,1,0,1,2,1,1,1,2
1798,Sally taught her students burglary,0,0,0,1,2,3,1,1,1,3,1,0,1,1,1
294,The man slipped on the gentle breeze,3,3,2,1,1,1,3,2,3,2,3,1,3,0,3
811,he purchased lime and cement to prepare sandwiches for dinner,2,2,1,1,3,2,1,1,1,3,2,3,1,0,2
1139,Something you find at a hotel is n cow shelter,3,3,1,0,0,0,2,0,2,2,1,3,3,0,3
93,Water tastes like orange juice,0,1,0,3,2,3,2,2,3,1,1,1,1,1,1
799,the man took his door to the dry cleaner,2,1,3,2,3,0,3,3,3,0,2,1,3,2,2
67,The fire will cool you if you touch it.,2,3,3,3,3,3,3,3,3,3,2,2,3,3,1
1830,You are unlikely to ever find a book in the library.,2,2,1,2,1,1,3,3,3,2,3,3,1,3,3
932,my brother always play football in a swimming tank,2,0,2,2,3,2,3,3,3,1,2,1,3,1,2
306,Orange juice is green.,3,2,3,2,1,1,3,3,3,0,3,2,0,1,1
141,Dogs require aluminum to survive.,1,0,0,3,3,1,3,3,3,0,3,2,1,2,1
264,If you want to go for a jog then you should start singing,2,1,1,1,3,2,3,3,3,0,3,2,3,2,3
999,It is easy to find seashells in the forest,3,3,3,3,3,2,3,1,2,2,3,2,1,2,1
1914,Girls are taller than boys on average,2,2,3,2,3,3,2,2,2,0,2,1,0,0,0
372,He pet his pterodactyl gently,2,0,2,3,1,1,3,3,3,0,1,0,1,3,3
1664,boys wear bra to provide support to their breasts,0,0,0,3,2,1,3,2,3,1,2,2,2,1,3
1093,I took home the gold during class.,1,1,1,1,1,2,3,3,3,2,1,2,0,1,1
