BLEU,ROUGE,MOVER,BERT
0.29129,0.30769,0.32029,0.432669997215271
0.0,0.15385,0.21916,0.5034099817276001
0.0,0.2,0.42869,0.6271799802780151
0.85633,1.0,0.74835,0.9203199744224548
0.0,0.09524,0.27543,0.3670400083065033
0.3721,0.44444,0.30953,0.600059986114502
0.0,0.14286,0.33675,0.37073999643325806
0.0,0.0,0.16029,0.25
0.35791,0.375,0.38913,0.5526300072669983
1.0,1.0,0.75876,0.9495700001716614
0.33498,0.31579,0.23844,0.43149998784065247
0.4499,0.36364,0.43867,0.6472399830818176
0.52079,0.57143,0.50996,0.7875699996948242
0.2804,0.375,0.35096,0.5067999958992004
0.54478,0.42857,0.49049,0.6922100186347961
0.0,0.0,0.38614,0.4670099914073944
0.38067,0.21053,0.35517,0.43779000639915466
0.25481,0.30769,0.4895,0.5053399801254272
0.27873,0.28571,0.17451,0.21051999926567078
0.0,0.16667,0.26075,0.3992899954319
0.0,0.15385,0.18681,0.16440999507904053
1.0,1.0,0.76873,0.9703900218009949
0.0,0.125,0.1517,0.38892000913619995
0.0,0.0,0.14658,0.37226998805999756
0.42618,0.28571,0.33136,0.4313899874687195
0.0,0.0,0.41438,0.4738599956035614
0.0,0.0,0.26338,0.5819699764251709
0.0,0.15385,0.34547,0.6924899816513062
0.35037,0.33333,0.55539,0.7576299905776978
0.0,0.0,0.20221,0.4785900115966797
1.0,1.0,0.95908,1.0
0.25481,0.26667,0.11407,0.2549700140953064
0.25895,0.36364,0.22953,0.39267000555992126
0.92901,0.8,0.39804,0.8644099831581116
0.0,0.13333,0.37372,0.5235400199890137
0.62277,0.61538,0.32796,0.48267999291419983
0.46774,0.4,0.44199,0.4988600015640259
0.0,0.2,0.34184,0.5598899722099304
0.68124,0.88889,0.64124,0.8202000260353088
0.6453,0.76923,0.58437,0.7862799763679504
0.0,0.18182,0.1246,0.24118000268936157
0.0,0.16667,0.28093,0.5469300150871277
0.0,0.11765,0.2433,0.37961000204086304
0.0,0.10526,0.26986,0.44501999020576477
0.0,0.18182,0.50634,0.5005300045013428
0.0,0.18182,0.30884,0.4768899977207184
0.0,0.125,0.29902,0.4180999994277954
0.0,0.11765,0.16893,0.38075000047683716
0.50348,0.33333,0.39602,0.8240200281143188
0.38527,0.18182,0.52403,0.6780499815940857
0.0,0.0,0.35491,0.5132499933242798
0.63288,0.61538,0.37816,0.4820300042629242
0.37075,0.2439,0.28894,0.44089001417160034
0.0,0.0,0.20236,0.2359199970960617
0.0,0.14286,0.28656,0.30445998907089233
0.0,0.28571,0.42718,0.6785399913787842
0.0,0.25,0.4155,0.6108499765396118
0.71193,0.5,0.65036,0.8457900285720825
0.71193,0.83333,0.61749,0.6752499938011169
0.0,0.2,0.45925,0.6197199821472168
0.61863,0.4,0.48393,0.7073400020599365
0.0,0.22222,0.32684,0.4916499853134155
0.0,0.14286,0.30366,0.4145300090312958
0.65527,0.61538,0.62059,0.8327100276947021
0.54478,0.33333,0.36401,0.7169100046157837
0.44042,0.33333,0.46342,0.6642199754714966
0.61444,0.6,0.74696,0.8983100056648254
0.0,0.18182,0.52137,0.890250027179718
0.0,0.25,0.31601,0.4451499879360199
0.5061,0.42857,0.52723,0.7124199867248535
0.0,0.25,0.37419,0.5585100054740906
0.0,0.16667,0.21766,0.24129000306129456
1.0,1.0,0.9395,1.0
0.0,0.22222,0.33564,0.536549985408783
0.0,0.0,0.33349,0.42868998646736145
0.26785,0.4,0.47608,0.6179400086402893
0.0,0.25,0.33781,0.49873998761177063
0.23173,0.4,0.31316,0.5543000102043152
0.29602,0.25,0.4263,0.5848699808120728
0.0,0.4,0.54449,0.6597999930381775
0.0,0.08333,0.16266,0.2097799926996231
0.68124,0.66667,0.58267,0.5345199704170227
0.37022,0.35294,0.40788,0.48919999599456787
0.50348,0.5,0.56545,0.6139000058174133
0.333,0.30769,0.42382,0.6355999708175659
0.0,0.18182,0.22818,0.28453001379966736
0.34016,0.4,0.42862,0.4137499928474426
0.0,0.0,0.38556,0.6076599955558777
0.0,0.0,0.24659,0.3654100000858307
0.58201,0.42857,0.47155,0.729420006275177
0.0,0.28571,0.50371,0.5771200060844421
0.0,0.16667,0.37668,0.4245400130748749
0.7024,0.88889,0.68545,0.824180006980896
0.0,0.14286,0.24226,0.3878900110721588
0.0,0.25,0.3309,0.4986000061035156
0.0,0.0,0.29639,0.44508999586105347
0.0,0.0,0.26668,0.42361000180244446
0.0,0.0,0.30903,0.6011999845504761
0.43051,0.42105,0.57761,0.6747199892997742
0.0,0.0,0.13141,0.32236000895500183
